	TCGA-3C-AAAU-01A-11R-A41B-07	TCGA-3C-AALI-01A-11R-A41B-07	TCGA-3C-AALJ-01A-31R-A41B-07	TCGA-3C-AALK-01A-11R-A41B-07	TCGA-4H-AAAK-01A-12R-A41B-07	TCGA-5L-AAT0-01A-12R-A41B-07	TCGA-5L-AAT1-01A-12R-A41B-07	TCGA-5T-A9QA-01A-11R-A41B-07	TCGA-A1-A0SB-01A-11R-A144-07	TCGA-A1-A0SD-01A-11R-A115-07	TCGA-A1-A0SE-01A-11R-A084-07	TCGA-A1-A0SF-01A-11R-A144-07	TCGA-A1-A0SG-01A-11R-A144-07	TCGA-A1-A0SH-01A-11R-A084-07	TCGA-A1-A0SI-01A-11R-A144-07	TCGA-A1-A0SJ-01A-11R-A084-07	TCGA-A1-A0SK-01A-12R-A084-07	TCGA-A1-A0SN-01A-11R-A144-07	TCGA-A1-A0SO-01A-22R-A084-07	TCGA-A1-A0SP-01A-11R-A084-07	TCGA-A1-A0SQ-01A-21R-A144-07	TCGA-A2-A04N-01A-11R-A115-07	TCGA-A2-A04P-01A-31R-A034-07	TCGA-A2-A04Q-01A-21R-A034-07	TCGA-A2-A04R-01A-41R-A109-07	TCGA-A2-A04T-01A-21R-A034-07	TCGA-A2-A04U-01A-11R-A115-07	TCGA-A2-A04V-01A-21R-A034-07	TCGA-A2-A04W-01A-31R-A115-07	TCGA-A2-A04X-01A-21R-A034-07	TCGA-A2-A04Y-01A-21R-A034-07	TCGA-A2-A0CK-01A-11R-A22K-07	TCGA-A2-A0CL-01A-11R-A115-07	TCGA-A2-A0CM-01A-31R-A034-07	TCGA-A2-A0CO-01A-13R-A22K-07	TCGA-A2-A0CP-01A-11R-A034-07	TCGA-A2-A0CQ-01A-21R-A034-07	TCGA-A2-A0CR-01A-11R-A22K-07	TCGA-A2-A0CS-01A-11R-A115-07	TCGA-A2-A0CT-01A-31R-A056-07	TCGA-A2-A0CU-01A-12R-A034-07	TCGA-A2-A0CV-01A-31R-A115-07	TCGA-A2-A0CW-01A-21R-A115-07	TCGA-A2-A0CX-01A-21R-A00Z-07	TCGA-A2-A0CY-01A-12R-A034-07	TCGA-A2-A0CZ-01A-11R-A034-07	TCGA-A2-A0D0-01A-11R-A00Z-07	TCGA-A2-A0D1-01A-11R-A034-07	TCGA-A2-A0D2-01A-21R-A034-07	TCGA-A2-A0D3-01A-11R-A115-07
ENSG00000001460	1088	485	144	412	474	385	376	408	793	647	843	739	884	486	969	591	1001	502	1265	1262	584	929	527	619	326	1054	777	648	679	756	702	705	462	972	787	359	1092	426	493	372	1032	1407	450	417	675	597	382	120	850	1055
ENSG00000001461	3360	914	442	1291	2308	1612	794	924	5344	1969	3517	1649	3815	2138	2234	1421	4679	2294	2544	4406	3501	3339	2224	2480	824	6280	2312	3574	2554	3453	2041	2522	2127	3720	2916	1310	2923	1936	1145	2027	4119	4281	1159	831	2125	3023	591	236	1915	2790
ENSG00000001497	4337	1438	1386	3026	3224	1766	1728	1681	2386	2804	4241	4142	3999	2813	3526	4097	7607	2109	5591	3930	3204	3387	3225	4542	4321	5305	2566	3196	1809	4077	4530	3298	3134	3975	2431	2230	4143	3119	2748	2484	5477	4509	3120	3749	2624	2269	8734	3179	6813	4072
ENSG00000001561	4700	461	134	775	570	614	265	1148	717	3101	1933	233	196	825	3327	715	2082	2940	2576	763	11551	791	878	703	2395	956	361	332	379	3101	1316	1047	654	422	2147	250	1363	765	686	994	1655	992	1747	416	741	1092	337	496	802	1078
ENSG00000001617	7376	2705	4001	8565	5276	3977	1715	8105	1790	7095	11023	5490	7825	3023	8519	6331	2853	4541	1222	4956	10677	7358	3202	4161	13306	1792	1041	9602	5662	6084	6429	9565	2890	1047	7938	3676	6971	4843	3382	7694	12618	8215	7253	5154	3011	1304	3582	4432	1879	6752
ENSG00000001626	30	1	1	25	24	19	6	272	208	41	13	15	4	26	27	24	3	13	19	79	0	13	19	17	4	11	9	1	13	1	36	10	11	3	99	14	15	29	155	4	11	130	18	79	68	16	2	2	22	2
ENSG00000001629	4357	3722	1590	2854	3228	1838	1048	1282	3642	7128	4663	4139	4698	6138	6677	4227	4580	5584	6138	5862	4436	3853	2951	4028	6952	3013	5129	4653	2367	3423	4653	2344	6462	4395	3182	1676	2365	1111	2837	9186	4861	4241	7622	3760	1142	2967	2531	2650	4456	4512
ENSG00000001630	482	294	89	403	243	95	42	228	165	514	474	177	359	526	390	491	214	502	152	231	551	135	63	73	662	101	225	80	320	316	129	133	300	101	328	58	72	90	154	732	410	257	880	203	42	133	102	125	640	259
ENSG00000001631	2905	1371	660	1366	1619	1090	619	806	2055	2539	2263	1665	2395	1652	2626	1941	3051	1447	2081	1989	1858	2193	1279	1855	2494	2143	3222	2068	1210	1811	3029	1673	2344	1728	1738	974	2218	599	1372	2650	1843	3179	3020	1398	474	1224	1672	1413	1952	2660
ENSG00000002016	941	343	141	343	412	250	200	389	545	572	519	448	347	372	314	487	2391	369	588	1384	349	584	243	475	343	1150	183	375	107	361	674	582	451	286	518	287	793	275	298	306	311	720	481	340	282	301	519	448	324	575
ENSG00000002079	48	48	4	11	7	6	2	2	2	19	9	10	13	1	10	9	11	13	10	14	8	5	19	12	9	17	12	10	7	2	24	12	10	14	23	5	21	11	4	21	15	8	33	4	32	14	6	9	43	30
ENSG00000002330	1917	1189	1110	2437	2025	1521	973	809	1043	1520	1482	2301	2273	2080	2379	1285	2330	3352	1761	1769	2592	1849	853	1107	3082	811	3967	1875	2474	1039	1081	3605	994	443	2406	1440	2120	6342	3042	2672	1710	2720	2759	835	1110	1674	1180	1116	1500	1514
ENSG00000002549	3524	4764	1781	4353	5654	3549	7321	4354	4227	10709	7485	6471	6576	5532	9576	7896	4980	6169	6334	7616	6433	6138	3168	15268	4795	7177	677	3283	2516	9732	6796	4994	16139	12553	9665	2714	3150	9074	2336	7546	6665	7301	13433	7475	972	5941	6963	4189	6135	8867
ENSG00000002586	2712	8448	4909	13032	13346	9735	7896	1575	2440	8724	11560	7586	8360	18285	25160	11756	3933	13240	16766	6132	2804	11354	10775	12328	8453	9057	26810	11828	26874	9409	12053	9652	12493	5234	12041	10302	3852	19540	13163	3734	8188	17767	7321	19388	3346	15902	4472	30809	5167	11728
ENSG00000002587	128	447	110	264	153	133	67	99	373	247	244	74	93	146	438	105	744	161	291	713	185	162	272	463	117	220	321	269	167	172	645	306	318	343	260	108	278	358	82	111	76	343	204	166	526	243	285	83	453	72
ENSG00000002726	10	44	34	44	25	18	14	130	2	1249	243	33	15	12	32	499	46	57	5	166	2	19	108	342	4	52	10	106	6	34	31	7	948	45	118	3	5	169	194	25	118	16	185	50	35	28	43	9	92	5
ENSG00000002745	4	3	2	7	1	4	2	2	0	0	4	2	18	10	8	2	50	2	0	4	0	12	14	10	3	2	2	2	0	11	4	2	25	8	13	1	9	8	3	8	1	20	1	6	13	8	1	3	12	9
ENSG00000002746	223	20	7	12	100	20	4	3	25	29	47	16	10	193	130	16	8	22	5	19	45	41	18	22	20	17	15	17	91	25	10	4	11	23	16	8	22	7	18	17	7	76	12	87	90	16	54	17	3	9
ENSG00000002822	1553	1680	865	1726	1398	968	591	1042	1376	1634	1771	1728	1829	1443	1681	1440	2449	1956	1808	2156	1627	1483	1702	2233	1361	994	657	1521	1001	2320	1556	1728	1142	1018	1544	929	1795	3253	1057	775	1727	2006	1440	1119	1177	1529	1941	962	1098	1040
ENSG00000002834	17794	11374	24934	71069	17954	14960	9045	12456	10973	23737	41812	28944	15563	33626	20957	28397	10058	18756	16755	13871	40505	15853	8448	12583	22167	8072	9001	27487	9334	46923	21060	21041	16335	10087	23061	9381	26676	15529	14246	28670	71745	14611	33715	11883	11456	19595	10655	7794	10325	23369
ENSG00000002919	1601	4433	2198	810	1181	1205	1129	1446	940	1801	1679	1329	1431	1732	1843	1389	914	1373	2695	1691	1109	1320	775	2249	1607	1173	1505	1130	500	11854	1440	1785	1732	1108	1741	768	2056	1488	1351	2058	2018	1499	1303	903	845	1068	937	2021	1285	1469
ENSG00000002933	412	2571	5957	1499	1702	1744	1809	1102	152	12513	2470	1608	873	2176	2635	6381	835	1988	452	2801	452	1597	1555	3809	748	1562	1435	1377	1390	1947	1503	2373	3343	1047	2182	1154	154	6628	2553	5206	986	2614	1073	1800	1598	1844	478	509	1892	892
ENSG00000003056	4543	2334	1202	2617	2565	1874	1752	2333	3506	5305	6009	3865	4892	5501	4313	5297	7382	8565	10136	18304	5081	3797	1156	4789	3441	9260	4090	2455	2869	3344	2706	3690	4690	4032	3893	1722	2340	1168	3557	5125	6734	6040	5030	5818	1516	3138	2562	2301	2778	6155
ENSG00000003096	155	95	12	405	273	134	120	38	1741	858	1559	596	173	927	340	321	609	156	152	212	546	247	135	369	342	2394	528	30	139	138	139	323	176	821	542	467	116	460	19	682	101	1721	227	177	654	644	49	13	1104	181
ENSG00000003137	41	91	224	287	149	68	85	32	396	304	276	68	992	201	119	199	80	274	66	149	48	97	193	885	103	2025	25	144	132	147	127	254	444	272	550	158	55	48	227	86	162	153	89	83	37	381	196	261	626	127
ENSG00000003147	3751	4559	1228	2913	2334	1876	927	3619	1920	3277	3525	2999	2396	1926	4369	2998	1539	5415	1660	2045	3508	3471	2890	1565	1122	1087	539	4573	1513	5760	3645	4232	715	1490	3584	1603	6392	3917	4590	1734	1280	9757	1569	2855	2654	2112	1211	17976	1474	4397
ENSG00000003249	8047	2774	3464	2360	1228	766	322	2050	780	1839	2204	3174	2717	1160	1924	5192	2136	3944	5557	2724	4544	1444	7172	1084	2424	8287	1223	1589	4173	977	7956	1383	1537	3040	513	1405	2190	1613	2013	1128	6349	2402	9307	1906	10643	1540	2853	1696	21595	2234
ENSG00000003393	1751	1232	545	1499	1640	1161	698	1011	2374	2586	2272	1566	1769	1900	2179	1685	3509	1525	4477	2107	1629	1566	357	1369	2810	2244	2076	1593	1290	1406	1524	1010	2102	1338	1412	769	1313	730	1201	1282	2014	1612	1432	1674	942	1150	1170	1463	1180	2214
ENSG00000003400	287	394	230	418	286	351	356	108	161	697	363	352	333	426	1686	345	96	477	238	379	373	383	425	1275	181	392	178	326	191	864	763	424	1797	649	1237	272	398	687	819	223	354	757	878	2106	81	451	569	178	352	268
ENSG00000003402	4604	3585	1744	3628	3304	2861	2755	1799	5831	4674	4884	3950	4903	4677	7315	5610	7703	5752	6148	5937	3038	4384	4479	8186	3508	7358	3495	1507	2304	6033	7980	3636	10856	5889	7097	2392	5862	5958	2539	2003	3664	5985	7939	4299	1266	4160	3382	4489	4877	7280
ENSG00000003436	453	332	272	703	487	546	395	8644	227	1707	1497	1344	793	883	790	3063	227	683	367	1447	705	644	1292	857	465	361	216	596	448	710	1162	1205	6716	675	1921	843	396	1282	397	17768	1110	1520	419	664	107	1337	131	266	884	489
ENSG00000003509	759	497	309	565	645	372	374	717	508	808	606	497	622	500	673	531	887	840	936	661	432	821	1065	669	671	1179	868	789	472	893	1030	646	833	512	544	460	905	580	455	575	538	739	796	708	515	358	1353	358	483	629
ENSG00000003756	6077	2922	2532	5621	7037	3525	3233	5151	5048	5644	4934	2930	3635	2992	5200	2280	3611	4151	4009	4741	2820	6231	3413	4921	6183	3805	1056	6603	1711	4858	9787	7963	4872	3180	7154	3257	9322	4592	2617	1487	4490	7439	3275	2162	2414	2168	1757	2508	2591	7258
ENSG00000003987	1840	72	44	71	32	33	34	21	85	392	286	53	30	103	286	431	502	64	854	626	314	47	27	41	567	391	1059	55	66	37	173	91	40	55	47	40	135	67	148	255	91	406	94	35	35	59	36	50	38	158
ENSG00000003989	112096	1658	2995	9291	4730	1110	1075	94	417	137668	45315	8834	655	21627	6574	45453	404	19757	170	1186	87267	3708	171	935	77770	601	238	10371	1067	5679	35323	417	1636	161	4388	6766	21307	3304	18566	5167	14003	72448	4807	241	575	4100	147	96	397	93935
ENSG00000004059	7825	4703	3857	8398	6499	5637	4005	4755	6507	8117	10914	12101	7982	9551	9370	9019	10026	15777	9588	11775	7580	7692	15021	8080	11385	12591	7241	9724	10431	5259	10941	10503	9644	4472	8545	6816	12125	14951	9171	3362	9541	13538	20343	7665	9375	5966	19460	13067	21572	6717
ENSG00000004139	2950	294	189	431	172	172	135	557	368	383	340	404	197	487	377	934	1786	728	319	375	107	199	66	148	488	359	102	135	114	251	343	243	417	108	406	208	163	164	156	667	256	390	78	158	1434	513	113	118	81	255
ENSG00000004142	9155	17652	2209	6319	6792	3722	4065	8884	5522	6665	7716	6580	8556	6997	5139	9053	6684	9867	17218	5307	5240	7110	4202	6391	6980	7926	4635	7852	7345	9353	8174	6968	6642	4171	5802	5206	9031	4851	7788	10544	10575	6511	9889	13358	21068	5925	9039	6786	6341	8150
ENSG00000004399	14509	10855	5280	7098	10721	6793	6866	2113	2403	10345	11215	6732	11860	7347	22012	9034	5089	8941	3763	6050	6071	8836	4168	10964	5285	4593	3388	11932	7236	6242	11518	10403	16864	5461	15826	7676	6546	9663	3764	5966	16802	7538	22579	20519	2678	12906	13072	12777	7035	3363
ENSG00000004455	8260	2492	2744	5589	5043	4052	3152	3897	4106	4806	7630	6919	8050	5571	8935	4762	8363	5836	10156	11319	5532	7675	8614	8556	6591	12968	6251	6945	3517	8959	7672	6328	5649	12283	5402	4846	8466	6983	4980	4202	7792	9476	8704	5122	15783	4252	15339	5105	5378	11811
ENSG00000004468	73	471	108	139	54	95	241	14	16	201	103	244	53	47	487	230	56	202	148	550	59	46	358	2808	36	716	50	36	34	1379	391	124	3092	742	377	55	46	776	7	58	38	241	256	172	19	167	164	51	474	148
ENSG00000004478	46851	11786	9017	18798	13118	5132	4224	16831	6572	25730	51636	25961	29690	10724	8008	28817	74083	26690	25109	80086	16068	31677	8337	18425	33869	38550	4932	28028	7467	15455	29938	15564	10336	16550	12631	11679	17706	11369	14262	33006	58159	13280	40712	24813	10566	13146	20283	18868	11803	18741
ENSG00000004487	7784	2885	2558	5414	6105	3684	2805	3214	8516	5188	8337	7685	6796	4467	7912	7027	23814	5542	22323	13315	4775	6576	4596	5804	3960	12150	10215	7054	3742	5990	6784	6444	5836	10344	3856	4435	6918	4535	4623	2725	6306	8304	6611	6020	7484	4833	10050	11654	7739	8888
ENSG00000004534	5892	4302	2453	5329	5159	3680	2138	3547	3922	4467	3956	2317	3165	2215	4411	1925	3423	3732	3672	6842	2802	4767	3869	5151	4743	3311	1779	4347	1718	6132	12654	4590	4731	2819	5618	2286	5220	6061	2204	1085	3616	4732	3281	2315	1899	1885	3163	3184	2693	4490
ENSG00000004660	1679	834	164	779	655	442	483	610	501	473	508	817	680	383	1012	332	899	968	440	294	1054	604	655	328	128	894	492	289	595	794	868	1406	707	374	810	425	651	573	507	157	304	1151	1080	588	901	545	917	244	514	1511
ENSG00000004700	1701	739	362	1291	1225	754	465	356	1071	1939	2246	1080	1434	2468	2569	1488	10136	2847	6567	4666	1665	1142	583	1245	1465	1914	310	816	1250	904	916	573	2590	1863	1212	433	474	186	1162	1293	1464	1975	1134	1743	278	1229	1018	670	1185	1617
ENSG00000004766	2135	921	351	1352	1524	1080	776	769	1293	2399	2328	1743	2258	1761	3267	1429	1876	1680	2044	1594	1712	2582	911	1450	2176	1256	566	1393	812	1582	1732	1431	1600	1187	1337	763	1298	565	1426	3272	1896	16461	2493	1376	675	985	890	907	1464	8389
ENSG00000004776	138	209	159	251	226	137	280	13	172	648	375	623	237	353	310	1945	32	159	74	317	213	222	851	327	167	117	87	580	274	177	1119	2567	665	66	3248	599	236	901	440	147	2361	1327	69	184	41	1366	324	54	548	121
ENSG00000004777	2475	1463	1311	1455	1640	660	301	235	552	394	470	608	474	215	715	1023	2328	684	846	502	595	920	1142	471	973	866	1400	771	132	842	960	1571	592	946	1025	341	1392	521	271	153	704	414	892	265	274	245	459	578	1034	591
ENSG00000004779	2882	2904	1476	2392	2040	1541	1474	2247	1244	2839	3628	2542	4605	1997	4334	4060	2538	2909	6851	4447	2409	4220	2394	2900	3291	2834	2364	2996	2793	2802	3885	2236	2317	1965	2205	2247	3597	3552	3365	4391	2371	4595	6483	5193	3202	1825	2934	2738	3428	3921
ENSG00000004799	1277	565	2583	1382	2380	777	376	126	2379	3160	2866	8218	3611	599	467	19483	191	780	929	2805	2265	886	391	633	2571	895	73	3913	340	1126	1336	4241	1886	400	6549	3275	938	969	323	6922	4641	8587	463	4588	210	9717	131	158	1558	2860
ENSG00000004809	1	2	1	13	3	0	0	0	52	10	20	4	4	2	1	16	13	6	34	100	6	5	4	5	0	18	5	374	3	6	7	2	10	6	4	1	19	9	3	4	14	21	2	4	13	7	9	1	4	2
ENSG00000004838	761	183	118	967	1019	314	2023	341	65	447	2172	1175	2824	285	1522	362	339	831	398	715	462	1150	16	82	839	76	130	403	275	501	416	1740	96	54	1303	1234	3132	1966	1879	155	1632	5102	392	292	53	25	45	42	78	3472
ENSG00000004846	2	18	6	6	2	10	97	0	3	37	26	11	32	6	17	10	1	18	3	37	14	12	0	2	14	1	4	2	15	1	16	34	40	0	109	66	5	18	0	24	17	23	44	6	0	36	0	5	9	4
ENSG00000004848	3	60	35	57	1	6	45	2	0	449	12	92	1	1	2	15	98	0	0	71	0	8	8	5	5	6	7	1	48	478	55	0	224	3	5	8	0	8	93	4	1	4	2	53	1	1	2	6	0	4
ENSG00000004864	2296	1178	481	1063	890	493	327	726	2436	1792	1409	950	1699	1316	1832	1623	2630	1852	1786	3433	1738	1367	1192	1479	1446	2029	1242	779	1699	1413	2285	1146	2761	1667	825	609	867	558	595	1409	1409	1614	5333	1633	722	717	2315	1356	5147	1436
ENSG00000004866	1887	1223	477	1434	1295	863	666	1482	869	1862	1817	1480	1767	2112	2106	1854	2269	2172	2483	1846	3315	1543	1647	1343	2218	1786	762	1579	1983	1590	1997	1408	1528	1024	1112	949	4161	1371	2569	960	1636	3963	2879	1824	1040	1391	2345	1746	3735	2231
ENSG00000004897	4909	1294	1014	1954	3465	1730	1311	2587	3624	5702	4740	2283	3764	6159	4953	6010	5176	4298	9892	3437	3876	3809	1953	4874	6924	3082	3208	3771	1478	2438	6269	2409	4861	3159	2838	1953	3922	1776	3440	5830	6570	3636	3280	19333	1641	2560	3402	1775	3948	4730
ENSG00000004939	9	2	0	0	0	0	5	3	0	1	0	1	0	1	0	9	8	0	1	0	0	0	0	0	1	2	0	4	0	3	6	1	1	4	2	3	6	2	0	1	16	1	22	2	3	0	0	2	2	2
ENSG00000004948	1	185	6	8	77	11	10	0	2	19	10	15	33	25	37	120	4	67	4	7	15	46	5	20	4	3	0	1	4	12	766	12	17	7	42	5	1	8	12	2	550	23	121	14	58	19	0	0	0	10
ENSG00000004961	1701	1346	439	876	966	635	814	632	1061	1173	1219	1069	1220	1276	1817	1600	1167	937	3675	1293	739	1010	1401	1614	1169	1959	710	966	978	1754	1362	1102	1282	1503	891	585	1015	1099	851	1535	2055	2213	1876	1287	571	938	1017	895	1794	1435
ENSG00000004975	1750	1806	574	2189	1647	1237	1158	2138	2526	1368	1654	1306	2246	1499	2131	2340	3666	1895	3164	1825	1707	2202	1000	1647	1677	2105	1332	1322	586	2012	1320	1906	1748	1947	1953	1382	1832	1396	1517	1306	1165	2572	1441	1421	1111	1524	1905	1342	2202	2294
ENSG00000005001	327	2104	950	1376	838	261	259	612	583	795	544	209	1440	450	1497	968	46	824	23	136	412	1805	1158	182	525	340	403	462	2117	470	1437	1046	306	845	1096	641	1376	601	451	782	840	958	2637	236	665	372	963	28	722	542
ENSG00000005007	12977	7945	3147	7281	18002	5176	3762	5069	8347	9759	8377	8966	9279	7849	12103	6379	12775	14056	9869	11025	7723	7955	9280	5596	8860	5646	19341	6420	6005	8860	7333	8624	8492	6600	8889	4875	6856	6757	5574	8066	10641	8947	15675	7876	12410	6271	6946	8824	9630	8711
ENSG00000005020	1399	1305	526	1146	1250	915	611	141	1463	2805	1877	1197	1861	3773	1995	2034	10696	2394	7110	3623	3924	2256	539	2643	1756	1766	474	758	1146	1886	1332	1080	2385	1047	1567	682	802	1380	703	1027	1889	4803	2695	1131	986	2326	793	222	2285	678
ENSG00000005022	15378	5032	3524	11021	9487	6639	5841	5236	13124	11598	15805	18873	11012	15984	22214	13220	46942	27610	15089	20680	8655	9419	8239	10540	10789	29305	10356	7455	16845	12857	16650	8141	13633	20535	7713	5990	8204	10401	9917	16832	8546	18516	12535	19370	10810	9452	14336	10714	27835	9658
ENSG00000005059	395	1144	345	907	1428	891	1178	891	244	1394	1129	803	1071	1660	1792	2238	2924	1186	4980	2078	710	1293	1028	1690	1323	4093	2340	1573	720	1685	1696	1442	3251	1226	1135	848	1890	2220	790	979	1085	1532	1472	1360	298	1170	866	1679	1674	1122
ENSG00000005073	10	30	16	38	91	66	32	20	191	42	39	13	25	192	98	17	853	58	0	58	5	75	6	94	13	87	23	73	121	12	8	26	23	39	15	28	27	29	91	10	16	31	3	262	16	80	107	10	66	17
ENSG00000005075	1511	2228	1190	2023	1564	1378	1064	1060	739	1404	1535	1877	1740	1448	1891	1535	1791	1511	1293	1970	1666	1606	6303	2146	2144	2008	3598	1692	1764	1388	2700	2376	1099	1222	1738	1394	4537	3762	2298	868	1722	2604	2794	1702	1201	1445	2979	1816	5069	1536
ENSG00000005100	1776	801	435	797	1043	555	517	1203	2378	1688	1467	1142	1394	1158	1423	1545	3643	2876	3982	2654	857	1669	770	1539	1484	4434	739	1006	544	1440	1162	918	2195	1498	1185	788	1465	574	1206	2557	1485	1378	1827	1940	1520	1138	3239	949	2048	2160
ENSG00000005102	224	77	31	356	88	292	206	3	78	424	466	394	198	17	100	180	6	175	39	193	181	92	118	362	77	496	20	270	49	243	335	675	785	66	2470	265	147	1785	22	91	625	727	87	8	3	435	70	7	209	62
ENSG00000005108	111	106	69	200	158	136	100	24	178	831	341	449	493	388	334	628	257	375	248	138	319	469	92	367	156	112	32	219	164	116	413	204	542	149	1061	308	199	157	91	143	359	525	122	296	47	338	18	74	270	230
ENSG00000005156	5512	3773	607	3902	3362	1864	1237	3939	2252	4502	3788	3747	3504	3021	2649	3195	3940	2576	7726	1813	3552	2674	1269	2274	3834	2283	1838	2697	720	5516	3753	2524	2684	1679	2638	1239	3648	940	2317	6208	5359	3260	4671	12663	1042	1519	2972	2277	2420	4641
ENSG00000005175	1520	1563	502	1312	1652	985	826	1417	1506	3029	2104	2030	1546	1530	2182	1532	4726	3253	2884	2025	2183	1881	919	1580	2511	1822	1508	1793	901	2193	2793	1381	1901	1400	1155	891	2226	1064	1908	2872	3037	3254	4080	2063	1362	948	1572	1020	1947	3858
